top, base, description
2000.000,  2300.329,  Anhydrite
2300.329,  2330.269,  Grey vf-f sandstone
2330.269,  2340.700,  Anhydrite
2340.700,  2360.596,  Dolomite
2360.596,  2370.911,  Red siltstone
2370.911,  2380.723,  Anhydrite
2380.723,  2390.807,  Grey vf-f sandstone
2390.807,  2400.774,  Red siltstone
2400.774,  2410.122,  Dolomite
2410.122,  2410.702,  Grey siltstone
2410.702,  2430.095,  Dolomite
2430.095,  2460.654,  Grey vf-f sandstone
2460.654,  2470.234,  Dolomite
2470.234,  2550.435,  Grey vf-f sandstone
2550.435,  2580.723,  Grey siltstone
2580.723,  2590.729,  Dolomite
2590.729,  2600.967,  Grey siltstone
2600.967,  2610.354,  Dolomite
2610.354,  2670.041,  Grey siltstone
2670.041,  2670.350,  Dolomite
2670.350,  2740.004,  Grey siltstone
2740.004,  2740.313,  Dolomite
2740.313,  2940.816,  Grey siltstone
2940.816,  2950.397,  Dolomite
2950.397,  2960.286,  Limestone
2960.286,  3000.000,  Volcanic
